respondent_id,h1n1_vaccine,seasonal_vaccine
26779.0,0.16483966311757536,0.5525798580777063
26780.0,0.05073007510506855,0.9399714941589434
26781.0,0.03895663237831489,0.45934183728208056
26782.0,0.04848777970057372,0.2490225914090476
26783.0,0.018293103779993214,0.25878009147475234
26784.0,0.15466289722781976,0.8330162682594805
26785.0,0.4535984559666147,0.6476599720935934
26786.0,0.03620376916250724,0.20427413416101162
26787.0,0.03863051988125297,0.4568295146628246
26788.0,0.037235951283734144,0.8936022061755282
26789.0,0.05759671322964495,0.2592729504175085
26790.0,0.027984821877148198,0.25964563995380663
26791.0,0.1792105087163731,0.2273602546879685
26792.0,0.09131065774230664,0.6562484073449291
26793.0,0.14389152344601633,0.9021021146150543
26794.0,0.4142182744256021,0.8366410244761904
26795.0,0.119270419235019,0.970754012850852
26796.0,0.09414175430140566,0.06279892508878142
26797.0,0.3909996763821935,0.7346949956557153
26798.0,0.352604905150704,0.17363328586883317
26799.0,0.19050648641024018,0.29741393290259
26800.0,0.09030149384378842,0.9193592092405721
26801.0,0.17979264747311827,0.5533400354201533
26802.0,0.2233313782377612,0.18580301025677545
26803.0,0.017750754919209563,0.14213635849805864
26804.0,0.10952105613073554,0.19589179652091615
26805.0,0.09841217073834846,0.3541259461310852
26806.0,0.0528894266135733,0.8828540458261296
26807.0,0.2025849115920056,0.9262520798868538
26808.0,0.055422962014794235,0.35334997414982244
26809.0,0.6802979564964058,0.20233639160746217
26810.0,0.07679025441960857,0.15458749855656054
26811.0,0.02453642629468654,0.040342987840909485
26812.0,0.21881054035194075,0.7134607346015344
26813.0,0.6330624034970779,0.41152344681046876
26814.0,0.0112060063708213,0.45150966459775843
26815.0,0.01413022055053644,0.06850097163307907
26816.0,0.015299177820484379,0.13272091807515132
26817.0,0.04085092369491768,0.6417021360328133
26818.0,0.12126602130637791,0.3351599421445913
26819.0,0.2267252972939581,0.34893000599812957
26820.0,0.029360957660951932,0.22264132646759777
26821.0,0.02705972660653689,0.4162402486244395
26822.0,0.1022105022869064,0.5399040258405965
26823.0,0.7044220718062605,0.6898123136343939
26824.0,0.0321494035563971,0.6267025210361485
26825.0,0.5501886175798437,0.8276411293115441
26826.0,0.038896594493181676,0.7456594535949377
26827.0,0.10508987208276747,0.2109841133168827
26828.0,0.05948103919772557,0.46158412169806357
26829.0,0.8104396720193155,0.9406650578145198
26830.0,0.013751104929667886,0.6196064723982923
26831.0,0.044566366314169444,0.8710475475699501
26832.0,0.07929044336533542,0.7779718083336165
26833.0,0.012639363377483451,0.38296969860643343
26834.0,0.09347795020942892,0.42164166527096236
26835.0,0.2618437959268838,0.8821592963662417
26836.0,0.1350269062095302,0.7326809000152664
26837.0,0.12429648028569128,0.022768607499693005
26838.0,0.12958650730158233,0.509583674516611
26839.0,0.08131813340424211,0.4776387516924595
26840.0,0.09524546541168831,0.11666436317183371
26841.0,0.3900357889891681,0.8482254772646208
26842.0,0.08930269257802399,0.233390360169367
26843.0,0.009636765946225577,0.00827861897201747
26844.0,0.013621527236961873,0.3812458270805364
26845.0,0.04612116173173824,0.5998873980094149
26846.0,0.015134298693443482,0.7395030383263642
26847.0,0.26065832851196863,0.12910444337822363
26848.0,0.02055185580939995,0.5880130127920123
26849.0,0.4644953664995687,0.6803754054424681
26850.0,0.670742060341192,0.7804661473961616
26851.0,0.10633899063112963,0.08892999581371448
26852.0,0.09118151355787342,0.12542361814583688
26853.0,0.17012761699746967,0.4423315556310276
26854.0,0.008607226089652042,0.06212125175765478
26855.0,0.5155502903128462,0.85524205581431
26856.0,0.08924148761357632,0.01870177059146274
26857.0,0.40050133021658507,0.13698227274113292
26858.0,0.07378135594452762,0.6451209726646072
26859.0,0.020744150617089528,0.09574816576937296
26860.0,0.2922380015450074,0.14035791282272994
26861.0,0.02054117487966914,0.05125924469691628
26862.0,0.020908392866538547,0.24134081233409513
26863.0,0.11712487504917322,0.35403030288242004
26864.0,0.12126115731022913,0.30712308331528343
26865.0,0.0718422680041469,0.06002356140693439
26866.0,0.12586266353142,0.6075412615651845
26867.0,0.23332379986906315,0.22377145841188997
26868.0,0.6321948638039215,0.9297569722025231
26869.0,0.022580495469579374,0.20277735540431477
26870.0,0.574241576832509,0.8601262479876648
26871.0,0.04614221869304175,0.03348025018401225
26872.0,0.1876364345287078,0.39172726740832947
26873.0,0.2671198971525224,0.8042379873947624
26874.0,0.11430415328523064,0.19288008637360346
26875.0,0.35513190585556004,0.8960447261867583
26876.0,0.06913593579591723,0.07600219087354047
26877.0,0.07888025895731149,0.14858227717321457
26878.0,0.38494359097170294,0.24539553055965935
26879.0,0.009693405921395117,0.014181466534551351
26880.0,0.39781268849222023,0.2105758964051243
26881.0,0.014174486913792897,0.044915622785895566
26882.0,0.03348724630276664,0.08404422042614916
26883.0,0.07049655880328758,0.19794634934126956
26884.0,0.0465103409214014,0.1465253457460555
26885.0,0.058500414206486995,0.8307452892247789
26886.0,0.03155227090832969,0.7308583916735029
26887.0,0.7418442643303885,0.8995209795900749
26888.0,0.8884178225506032,0.9503260739269112
26889.0,0.012984370636179148,0.07565671804841431
26890.0,0.01574495036950088,0.27516356779442047
26891.0,0.36325575397087106,0.5363696977272636
26892.0,0.04242251890052536,0.8068427667601638
26893.0,0.06750869946696918,0.1862663486069556
26894.0,0.16158361551819048,0.2671324195938026
26895.0,0.01647739359099959,0.8340788128086115
26896.0,0.06638355469475024,0.11429698006617278
26897.0,0.11609559071790923,0.4437668654434422
26898.0,0.06657773985280234,0.6618661549454226
26899.0,0.026278786646083994,0.06296599727817756
26900.0,0.09770921674730607,0.2842189315670012
26901.0,0.011419976145982514,0.3467473768913396
26902.0,0.052518388287487686,0.8965728812875582
26903.0,0.3866647613060967,0.07646620081162564
26904.0,0.09830003540777205,0.38324975597492617
26905.0,0.16306470538994924,0.7028909395487658
26906.0,0.01285635321038589,0.26830808901926145
26907.0,0.038087161441876384,0.6111079035604154
26908.0,0.06100250126775372,0.6374901735317415
26909.0,0.3733539938633901,0.42969644084579656
26910.0,0.01449411872346644,0.08940195047736549
26911.0,0.07085151572491066,0.07107883762548381
26912.0,0.4316665605601417,0.9604351701409545
26913.0,0.5841127291856235,0.8732110114500254
26914.0,0.02916630718983093,0.13475712976026352
26915.0,0.16091842996589154,0.6013869459488219
26916.0,0.02851951828110953,0.2943150780243366
26917.0,0.009056814888232916,0.013827889761892182
26918.0,0.7628377580004373,0.9317184467987093
26919.0,0.09084950937714965,0.43738290848213307
26920.0,0.011828477919027849,0.10739414873313577
26921.0,0.22017560998436533,0.8471761334055281
26922.0,0.036213656125646636,0.5383204612824096
26923.0,0.18798669600742549,0.634048048052062
26924.0,0.7062013310310188,0.9091050683764336
26925.0,0.0909627195072472,0.6270107119530978
26926.0,0.8523840883380487,0.4691556169132638
26927.0,0.28823024187422125,0.5998062955832529
26928.0,0.12130812161613166,0.5388843133062002
26929.0,0.053116272207203864,0.17142932988764878
26930.0,0.6871318423023852,0.9447458643001455
26931.0,0.1237855752180521,0.3834840383177922
26932.0,0.26759480721016266,0.9005687771484385
26933.0,0.04603094215267543,0.6347189912789429
26934.0,0.18123890833158526,0.5184218832135068
26935.0,0.05155305250878929,0.40461149249722184
26936.0,0.5958961741017597,0.40906416715874333
26937.0,0.05666468319975175,0.681284585619233
26938.0,0.04546310918342592,0.04492594988138126
26939.0,0.0541932080158005,0.05540641201467097
26940.0,0.16114961893587676,0.2466682373527064
26941.0,0.07593579302804083,0.516269910078781
26942.0,0.7731289848066337,0.8508147592451291
26943.0,0.09637154740911474,0.5250435985088339
26944.0,0.025859628897067968,0.10123952994394529
26945.0,0.04073718241332381,0.5012344504736215
26946.0,0.06999823414580436,0.5716015690004757
26947.0,0.0970177878311641,0.5833340961180177
26948.0,0.05123465429360604,0.0599472876183079
26949.0,0.1215659797360469,0.08298927392448645
26950.0,0.10066370143485144,0.5879232339105257
26951.0,0.08568977013401627,0.37268659972390633
26952.0,0.7083649376241844,0.9386546789314972
26953.0,0.3979286025649272,0.9713272087343063
26954.0,0.01299520552989749,0.09872422973682696
26955.0,0.044705884969051535,0.5581916751733677
26956.0,0.04836966130622442,0.2037850822489114
26957.0,0.0655403128874697,0.9012853817562068
26958.0,0.09667757591395294,0.6912756934729463
26959.0,0.016576233041741488,0.23080304301973112
26960.0,0.023471658764589693,0.05194418701459416
26961.0,0.17093267850627356,0.5397740674350862
26962.0,0.20334986125388213,0.9228785523558085
26963.0,0.04534905610367559,0.20631858290253038
26964.0,0.18693973795492305,0.319942598782723
26965.0,0.6566466817129926,0.9180610979965249
26966.0,0.031853008141652366,0.04242262878041028
26967.0,0.11089182843075746,0.3752990455444045
26968.0,0.03584154624880422,0.8665634632989565
26969.0,0.08909127644552182,0.28262728020388195
26970.0,0.6271002095807309,0.4146704132621311
26971.0,0.12636914297206728,0.33460722054068387
26972.0,0.0429347902261454,0.03253236179409764
26973.0,0.05061654010461732,0.1425843846761048
26974.0,0.10337176910575807,0.4526018670975315
26975.0,0.07678887312151832,0.6908112074168039
26976.0,0.9529699816452825,0.6132420877318769
26977.0,0.11970578137917076,0.392002950900666
26978.0,0.06980158538267126,0.8297587032076976
26979.0,0.31866493154104875,0.6543398822280045
26980.0,0.12699846920584726,0.1082484720075496
26981.0,0.0285609502967188,0.16020665638381343
26982.0,0.7087764843356009,0.8873742081280014
26983.0,0.220364610287465,0.6118651293366533
26984.0,0.018226359709691678,0.11849494156847735
26985.0,0.008111505650889212,0.06524867915469068
26986.0,0.03386773284881755,0.576880385230899
26987.0,0.025991877321781154,0.14213382935312557
26988.0,0.01059214765265305,0.0680552699738028
26989.0,0.24376735060141064,0.734092163553123
26990.0,0.008986547678839064,0.03726411079336722
26991.0,0.1626829047237428,0.47562468976715366
26992.0,0.40141223442444357,0.467454507213673
26993.0,0.030388509959558038,0.8199973396075598
26994.0,0.06532002124479772,0.33787231439216914
26995.0,0.10207483582646938,0.37497874675188025
26996.0,0.4154130456219362,0.38965063105021125
26997.0,0.013033158445794293,0.06322282279217258
26998.0,0.06673345862044135,0.09976279919012584
26999.0,0.11977771821267226,0.41684091167947723
27000.0,0.03139245482872181,0.3061934064661453
27001.0,0.040297196375840415,0.7214753408759363
27002.0,0.08364708662388733,0.24697137139374525
27003.0,0.019391564400768634,0.03421304933757892
27004.0,0.05290160729777524,0.2283832025975286
27005.0,0.15226676470875478,0.7761500869120315
27006.0,0.7977036148743679,0.9226943890154929
27007.0,0.012159558287367776,0.13405884700596796
27008.0,0.043333462086756036,0.04341042662747308
27009.0,0.08236655794232146,0.25883875137275575
27010.0,0.03812398726627346,0.13147639768679964
27011.0,0.015480173571488445,0.08224646897491178
27012.0,0.1909746747079081,0.5997089437982499
27013.0,0.12873285746499916,0.46283572760159336
27014.0,0.027818386191446158,0.24161353738049193
27015.0,0.04037043915069848,0.1486897688780495
27016.0,0.15561078991585076,0.43775821609325327
27017.0,0.386830611339028,0.6937261045497352
27018.0,0.02739749325756737,0.23397957897941496
27019.0,0.9400014477192941,0.9613663968415024
27020.0,0.28054173752036443,0.2730990025347518
27021.0,0.24260503873364359,0.6230759986554696
27022.0,0.0564972041652386,0.21191486619322192
27023.0,0.2579230020736517,0.22219056111963756
27024.0,0.05358038166046813,0.21384806893557295
27025.0,0.14287550742311345,0.02454578056387711
27026.0,0.016983052730399364,0.1833867381243307
27027.0,0.03753907543086679,0.7641311501795933
27028.0,0.3533872945894835,0.8730896037604333
27029.0,0.09092989097591953,0.36581269709028597
27030.0,0.27611124731114073,0.2541839923569626
27031.0,0.43179011464211164,0.824001937722054
27032.0,0.033272528144430595,0.3415299646821189
27033.0,0.3431990464746236,0.7978580451376327
27034.0,0.007769400671933652,0.6634945158831812
27035.0,0.19782960543527642,0.3473802008132038
27036.0,0.2609657370688853,0.7507657637683414
27037.0,0.6991027050679903,0.8324796612645793
27038.0,0.020957215000874954,0.02359885162102944
27039.0,0.3786120483470356,0.8790773817671771
27040.0,0.12504020690451553,0.11898382882222891
27041.0,0.03392950006585357,0.4949329339592206
27042.0,0.10328835301018388,0.4489408761867893
27043.0,0.48503072159880234,0.8407031495294449
27044.0,0.02901076290671698,0.052286819228314234
27045.0,0.0649143724416496,0.5510756776153782
27046.0,0.04436522568564143,0.13122186541127165
27047.0,0.6735405411091991,0.5136671788902086
27048.0,0.08089751922514471,0.24867062259079376
27049.0,0.10097468523140718,0.8949527133257967
27050.0,0.050694896949434846,0.5959664407421172
27051.0,0.10961743438305682,0.20538859059555484
27052.0,0.027427647803382346,0.1536148067202404
27053.0,0.9312296671708923,0.9773687467260062
27054.0,0.10767841447649777,0.15325158417098703
27055.0,0.05476155996392803,0.7779867338641682
27056.0,0.03801743507590543,0.02748463047222189
27057.0,0.012141760996929539,0.02701891381674056
27058.0,0.8566665411442776,0.9423578790271553
27059.0,0.06874169855465694,0.2297120428585513
27060.0,0.04228619992435654,0.5350924807722433
27061.0,0.029272811503170067,0.304661215738338
27062.0,0.25391529124104417,0.5193639995813633
27063.0,0.06134867683327297,0.44700569863569867
27064.0,0.04782788771209603,0.433738560240558
27065.0,0.11472375078624869,0.39350723913178587
27066.0,0.22188937238001646,0.6387939261782102
27067.0,0.4409484527523987,0.6763911043812325
27068.0,0.7825139470007282,0.9430796951109097
27069.0,0.4612567818522549,0.9577268230154786
27070.0,0.0818253878461137,0.11903721722721151
27071.0,0.06811387973937878,0.18745984208837765
27072.0,0.16884784636239192,0.6847257037093943
27073.0,0.05150438607494824,0.8550108379804405
27074.0,0.05604983885800074,0.31839691757706
27075.0,0.5843934967484886,0.8107764814194014
27076.0,0.6210450753975714,0.776534763711293
27077.0,0.025809901010448454,0.08017523945075787
27078.0,0.06146039470649789,0.8266644262015747
27079.0,0.15898216421932398,0.9100866759492567
27080.0,0.16036876901321215,0.29281357311052286
27081.0,0.08279965479864794,0.6795761769947191
27082.0,0.12462652786506283,0.44502020395631064
27083.0,0.08175312906778553,0.2697275125883728
27084.0,0.7823190352997426,0.7174882677051792
27085.0,0.019096157045669346,0.012847366792494475
27086.0,0.04590587691857866,0.058020146248850914
27087.0,0.10484704947383106,0.2560825008397262
27088.0,0.5056129671979956,0.7877710605055422
27089.0,0.3010198880339931,0.24633727121027565
27090.0,0.28158237125882474,0.6223716408319196
27091.0,0.869265205423474,0.18785435085980715
27092.0,0.2142789322540182,0.29197434005403555
27093.0,0.26279073481979387,0.30744186682190255
27094.0,0.07806796460047953,0.0606139401662719
27095.0,0.02477866226141001,0.4963996626017902
27096.0,0.025406689095783204,0.22506778794157403
27097.0,0.5728978604115578,0.7025276837490264
27098.0,0.6392224052571223,0.826006824938834
27099.0,0.17573501415393164,0.5529175878843593
27100.0,0.05640680950221145,0.7894144035257219
27101.0,0.03563564330441832,0.6010358162211541
27102.0,0.28729656743667203,0.8838529179443747
27103.0,0.05534150339056229,0.06324118500239741
27104.0,0.4145503504436156,0.4723985472383982
27105.0,0.13218209804341835,0.5820995569036923
27106.0,0.7311625649693305,0.9142291937394704
27107.0,0.31708719356526227,0.7075558879159144
27108.0,0.10440889374513099,0.22558544138339015
27109.0,0.08969399999264863,0.23170394341049463
27110.0,0.1757817619407424,0.5405257929603746
27111.0,0.050578893347631694,0.4581746755870137
27112.0,0.20273640044400976,0.6881226836621185
27113.0,0.1118987566645681,0.29995248560198723
27114.0,0.06978380981774,0.18966076940304413
27115.0,0.7330620623993183,0.9048174992991374
27116.0,0.06739915655996444,0.8592699134759018
27117.0,0.03941905292454496,0.10285764824310348
27118.0,0.05657390966254094,0.4977385575869159
27119.0,0.08605454010100216,0.48219213864981486
27120.0,0.21889383618187166,0.9819411984806062
27121.0,0.07356389761636505,0.7623761146388488
27122.0,0.012301796916906289,0.16499099611128185
27123.0,0.053142479804548295,0.08328385035145819
27124.0,0.0070903719663414815,0.07133176961040888
27125.0,0.08634158898285732,0.08108789894199575
27126.0,0.2784900701792528,0.08467377285708928
27127.0,0.047000518335898245,0.18175506034450042
27128.0,0.15517385077707418,0.6874725954195253
27129.0,0.22745763509835656,0.3729233661899114
27130.0,0.11958036515177291,0.368709427643543
27131.0,0.1691848756428132,0.08589701956402657
27132.0,0.2164507768671887,0.8948464672058467
27133.0,0.013709889614206827,0.40690008237520775
27134.0,0.7139750131468398,0.9454074946746291
27135.0,0.08692822743726947,0.36622239730941103
27136.0,0.07827007150117295,0.5800401564211941
27137.0,0.09192352093111042,0.22222617450958926
27138.0,0.056517292732638766,0.472778243138693
27139.0,0.05342421355759315,0.05577702656563377
27140.0,0.8708111850010899,0.9535723327644778
27141.0,0.6367595201808086,0.8264484375616317
27142.0,0.026375672946468656,0.2287613304759778
27143.0,0.3310373415679473,0.5527913012992404
27144.0,0.03829632256374084,0.04328341781183826
27145.0,0.4410870594938682,0.6998405685848204
27146.0,0.26401737065694014,0.9399331019470782
27147.0,0.09455177310859338,0.25979861608675453
27148.0,0.4497580113956832,0.2328150694507806
27149.0,0.04166695622253121,0.14599913223445285
27150.0,0.22797962149979623,0.9435566643761789
27151.0,0.20889351399967312,0.8036495555583634
27152.0,0.05625926508507132,0.29538545367746494
27153.0,0.39118977040717323,0.8891428254193261
27154.0,0.8089314267163061,0.8761467556787224
27155.0,0.14912374807104847,0.7100483615305127
27156.0,0.005447257935681331,0.3268735955674407
27157.0,0.025971132733916668,0.5010220441939013
27158.0,0.027921329713563765,0.3501203639303222
27159.0,0.08663435318740068,0.21085127578447682
27160.0,0.10107562927242786,0.15865557371003625
27161.0,0.23466456805840571,0.5753433399978839
27162.0,0.15192430225698167,0.9001385349039605
27163.0,0.6595031562241774,0.554574624613108
27164.0,0.08531924516090947,0.06879382322296179
27165.0,0.7732764599791493,0.7318151650230651
27166.0,0.3518623936495728,0.2009415766405382
27167.0,0.19835876617014433,0.4474177690574144
27168.0,0.09468094354754625,0.5399213944765867
27169.0,0.5026078712037219,0.6593127854234617
27170.0,0.4538786546944224,0.8398604206621414
27171.0,0.017144181711479023,0.2970202833100561
27172.0,0.16612663264154967,0.870500294213372
27173.0,0.2972723064471202,0.5578140315716907
27174.0,0.01020501751234324,0.046734362324768
27175.0,0.014942825547542995,0.12241747266898166
27176.0,0.481855753266203,0.9661972733191485
27177.0,0.8376195988684478,0.9332465879246767
27178.0,0.0393569970821277,0.283735565523112
27179.0,0.14623845415690842,0.31393873277899204
27180.0,0.09412847549300686,0.3071170039571538
27181.0,0.08091736290972353,0.8727768592662511
27182.0,0.2558800662158922,0.8514593719727735
27183.0,0.012912943275190648,0.5357950966323034
27184.0,0.071235811750484,0.46672742852174565
27185.0,0.29099938681292714,0.7317244572563215
27186.0,0.07335747253843262,0.5854204423566868
27187.0,0.11874462477822761,0.16944561321651447
27188.0,0.07467445818377219,0.4662377732229641
27189.0,0.07679792346712591,0.513863486009607
27190.0,0.2101727480404214,0.7392919200297863
27191.0,0.34500714365319096,0.9428647220950792
27192.0,0.2534095520345372,0.6880292807881372
27193.0,0.04096965759969342,0.22431848594569034
27194.0,0.16933357628781792,0.4221535971723468
27195.0,0.032742165995960464,0.17956246427334338
27196.0,0.0828887403687874,0.17423730876796736
27197.0,0.22940502617602063,0.6771327506479249
27198.0,0.8799289933080596,0.9910473886595558
27199.0,0.07410238652914833,0.1661517915973165
27200.0,0.12568167006819142,0.7714028998959868
27201.0,0.660159766505175,0.8941502062948035
27202.0,0.14371396402334202,0.026650941111633488
27203.0,0.020631073966532906,0.07105108453675865
27204.0,0.03645081562831719,0.07347190868328228
27205.0,0.0966366947255563,0.2145319397462199
27206.0,0.19448826583258957,0.3405037156242149
27207.0,0.04674609106347214,0.12577372288612007
27208.0,0.7111131929002732,0.785255743931779
27209.0,0.10271769360754472,0.23781449144588904
27210.0,0.14865494525527456,0.28874212938253446
27211.0,0.02336305583032339,0.20515839052031437
27212.0,0.46193569141534374,0.963131005008143
27213.0,0.44120744263542644,0.610832993030608
27214.0,0.0344265726279941,0.07413400978013948
27215.0,0.3010750070166012,0.8543801063650784
27216.0,0.0685420792451635,0.9011048447813167
27217.0,0.08798464529294511,0.22844373746573873
27218.0,0.8148432675674139,0.9774594130192074
27219.0,0.488236335961473,0.736443576378581
27220.0,0.11879524445538009,0.39183760538669155
27221.0,0.037975193921549376,0.5519142328313431
27222.0,0.052849770270741565,0.6252481195948455
27223.0,0.07280677503563548,0.5957549539700164
27224.0,0.07361174381489317,0.6399987538215872
27225.0,0.2189156363281625,0.2685130974331186
27226.0,0.05195529659358823,0.31889650719450174
27227.0,0.2551160746709912,0.5062343107157171
27228.0,0.5363519292187493,0.8428960120689416
27229.0,0.7556865066412274,0.9399881792834169
27230.0,0.25779873997117764,0.978044955770082
27231.0,0.3749262756778865,0.8294921944555459
27232.0,0.09965000342859158,0.493713246320502
27233.0,0.4898552691028369,0.23997514258883743
27234.0,0.030745942760819676,0.02569187331748638
27235.0,0.8805697611347092,0.9614703107219733
27236.0,0.18451507472164258,0.913513056446161
27237.0,0.33148139833537116,0.5610319997320102
27238.0,0.21045937964611514,0.766121753115679
27239.0,0.10081916769928087,0.17533872795879202
27240.0,0.042187813483587286,0.4092891031495512
27241.0,0.1761132940764201,0.26376484119459515
27242.0,0.2467813817943494,0.6365769854688289
27243.0,0.06804739225259858,0.09372933780596408
27244.0,0.015389009237546493,0.07867509505054288
27245.0,0.14322028414630264,0.6444189688566448
27246.0,0.842966957541779,0.9634043642242553
27247.0,0.30584650605972785,0.9101302392908038
27248.0,0.08882260003325776,0.6672584039400054
27249.0,0.04269067988141821,0.6276119281357956
27250.0,0.1422166654682418,0.3002265740623511
27251.0,0.037856317248473055,0.22886050127253735
27252.0,0.6386486846255371,0.8335594449376316
27253.0,0.04540718912835093,0.8923232608439319
27254.0,0.9319972095194189,0.9778273594731739
27255.0,0.17954435568516558,0.3471028234170024
27256.0,0.6468510707145144,0.9557608725332182
27257.0,0.6249178619370794,0.6314340314401872
27258.0,0.21478793403790158,0.7888716391314579
27259.0,0.17678714994338374,0.8881330530950748
27260.0,0.2783611171013216,0.5468673534229709
27261.0,0.19208091237721275,0.7237398258162585
27262.0,0.1644752132857101,0.5146850431709997
27263.0,0.15290568096507837,0.11112854151647444
27264.0,0.04150079015335739,0.0446148725780655
27265.0,0.19906678588195584,0.2395083539731954
27266.0,0.1730315415127377,0.4236394509232994
27267.0,0.13725680825062062,0.6725680397460676
27268.0,0.008074952571279317,0.2148682580144338
27269.0,0.7310186199720767,0.3693052883668148
27270.0,0.01832203225054989,0.07812937589806687
27271.0,0.011987362752429504,0.1857965681045637
27272.0,0.0996466402909084,0.48376464486951115
27273.0,0.04432111347184004,0.17701076142874703
27274.0,0.17689351353966248,0.49137223542774616
27275.0,0.14558868100561395,0.38040954848253433
27276.0,0.00440453893959517,0.07635565596038121
27277.0,0.13655854647591298,0.8285345067528308
27278.0,0.07227317011859262,0.22539336094802007
27279.0,0.023605499858711628,0.1508879952221886
27280.0,0.29006387067342865,0.4037523762945446
27281.0,0.056010721788363305,0.4029499097352617
27282.0,0.17737428143262446,0.9039678508772598
27283.0,0.030967407416611796,0.03768269624807589
27284.0,0.29304171100988213,0.3622494291532948
27285.0,0.021333091133781505,0.3773865643933407
27286.0,0.16895284161663224,0.26202781456918045
27287.0,0.0417665441635451,0.45360030846413657
27288.0,0.691710120136575,0.8639596783304014
27289.0,0.06828533804195247,0.2913305449498161
27290.0,0.008276685049736693,0.05076078104978465
27291.0,0.4675028079450901,0.7927861531119056
27292.0,0.151731937241804,0.7052440166658196
27293.0,0.04809244232077113,0.9515982364415134
27294.0,0.035974917495336774,0.05032817696891964
27295.0,0.44636011541268605,0.8668383702410281
27296.0,0.17766848500761553,0.7923130231124272
27297.0,0.12348286817006777,0.7146777083262246
27298.0,0.02615743009750494,0.22873209859952115
27299.0,0.312470979854169,0.7965414336821406
27300.0,0.1861611234171042,0.9328546927106937
27301.0,0.01709862539065309,0.0337503445298282
27302.0,0.13561008118464205,0.5627284889833682
27303.0,0.10329298353243818,0.10761431850776502
27304.0,0.029279207859309517,0.7095328231035997
27305.0,0.03057551028551741,0.030396427815201917
27306.0,0.2927221458012513,0.6297485984059199
27307.0,0.7067907907993147,0.7886950875790495
27308.0,0.1376392574785539,0.18214546050324915
27309.0,0.6475221201049156,0.9732924489026523
27310.0,0.0313377117476301,0.12397756959435297
27311.0,0.025402066482838676,0.08836369004261282
27312.0,0.04918338106338371,0.316874916680309
27313.0,0.0241857126366984,0.09611126105728839
27314.0,0.03281007550900002,0.07891829342936775
27315.0,0.02469277147172728,0.1579239203330788
